"['are', 'large', 'most', 'people', 'wear', 'wear', 'over', 'braids', 'afros']",141962,neg
"['Three', 'weeks', 'later', 'have', 'yet', 'receive', 'response', 'my', 'repeated', 'emails', 'requesting', 'solution']",261185,neg
"['was', 'piece', 'total', 'garbage', 'a', 'horrid', 'looking', 'tumor', 'the', 'Sega', 'Genisis']",379761,neg
"['has', 'interesting', 'concept', 'behind', 'everything', 'in', 'real', 'time', 'you', 'actively', 'dodge', 'enemy', 'attacks']",376325,neg
"['that', 'with', 'using', '2', 'packets', 'per', 'cup']",179274,neg
"['the', 'green', '34', 'hair', '34', 'thin', 'pulls', 'easily']",113137,neg
"['Last', 'season', 'rode', 'Vittoria', 'Rubinos', 'year', 'without', 'single', 'flat']",86716,neg
"['Macadamia', 'products', 'give', 'no', 'volume', 'all']",339265,neg
"['is', 'worst', 'cable', 'have', 'seen', 'many', 'years']",241259,neg
"['the', 'perfect', 'color', 'green', 'grey', 'ish', 'eyes', 'it', 'really', 'doesn', 'last', 'long']",331595,neg
"['tried', 'anyway', 'hoping', 'if', 'snapped', 'back', 'together', 'would', 'OK', 'there', 'static', 'back', 'went']",247984,neg
"['just', 'wish', 'I', 'knew', 'that', 'product']",276912,neg
"['however', 'you', 'dont', 'intend', 'play', 'game', 'the', 'time', 'maybe', 'on', 'roadtrips', 'during', 'plane', 'flight', 'its', 'great']",356078,neg
"['create', 'little', 'people', 'plop', 'down', 'a', 'house', 'control', 'thier', 'lives']",364076,neg
"['going', 'the', 'pictures', 'looked', 'much', 'bigger', 'it', 'actually']",219095,neg
"['Read', 'review', 'update', 'the', 'bottom', 'Read', 'review', 'update', 'the', 'bottom', 'm', 'trying', 'love', 'filter']",98637,neg
"['would', 'say', 'to', 'be', 'careful', 'try', 'one', 'is', 'important']",276988,neg
"['this', 'problem', 'occurred', 'day', '1', 'is', 'that', 'thing', 'abused', 'time']",100660,neg
"['Adapter', 'worked', 'flawlessly', 'six', 'months', 'became', 'intermittent']",271003,neg
"['soup', 'would', 'more', 'rightly', 'called', 'FISH', 'SOUP', 'rather', 'miso', 'soup']",166583,neg
"['Take', 'moment', 'type', 'model', 'number', 'Google', 'you', 'see', 'many', 'unhappy', 'customers', 'are']",266182,neg
"['paid', '38', 'a', 'heavy', 'regular', 'swiffer', 'sweeper']",287170,neg
"['went', '6', 'days', 'a', 'charge', '3', 'days']",286106,neg
"['it', 'goes', 'the', 'knife', 'nothing', 'than', 'paperweight']",83472,neg
"['received', 'mine', 'a', 'broken', 'test', 'tube']",104393,neg
"['organizers', 'wouldn', 'hold', 'in', '3', 'month', 'trip', 'across', 'country']",34399,neg
"['these', 'things', 'work', 'Either', 'ones', 'received', 'defective', 'it', 'a', 'highly', 'overrated', 'product']",286921,neg
"['daughter', 'dives', 'real', 'remote', 'of', 'the', 'lights']",211465,neg
"['Cheaply', 'made', 'not', 'all', 'I', 'looking']",5851,neg
"['light', 'really', 'cannot', 'say', 'it', 'lasted', 'not', 'sure', 'I', 'wanted', 'it', 'to']",331684,neg
"['go', 'find', 'screens', 'Quake', '4', 'Doom', '3', 'HL2', 'just', 'any', 'newish', 'shooter', 'compare', 'environments', '4']",373189,neg
"['not', 'believe', 'Maybe', 'OK', 'drinking', 'didn', 'try', 'but', 'clean', 'dishwasher', 'way']",182252,neg
"['box', 'came', 'dented', 'in', 'many', 'places', 'was', 'one', 'mark', 'labeling', 'as', 'fragile', 'glass']",31128,neg
"['were', 'already', 'strings', 'hanging', 'before', 'even', 'touched', 'It', 'cute', 'though', 'looks', 'like', 'picture']",112961,neg
"['price', 'low', 'looks', 'cool', 'feels', 'great', 'it', 'doesn', 'seem', 'correct', 'any', 'its', 'possible', 'functions']",97954,neg
"['did', 'walk', 'a', 'stream', 'anything', 'was', 'hiking', 'very', 'wet', 'grass']",164405,neg
"['now', 'getting', 'hot', 'really', 'fast', 'last', '6', 'months', 'Adam', 'Eve', 'd', 'o', 'c', 'o', 'm', 'wand', 'SO', 'much', 'stronger']",297875,neg
"['quiet', 'quiet', 'enough', 'does', 'cool', 'my', 'system', '11', '2011', 'Update', 'Downgraded', 'review']",234375,neg
"['Good', 'sound', 'around', 'good', 'quality', 'the', 'price']",57011,neg
"['Unfortunately', 'product', 'died', 'would', 'even', 'power', 'even', 'though', 've', 'got', 'surge', 'protector', 'month', 'I', 've', 'got', 'it']",252022,neg
"['series', 'became', 'really', 'removed', 'it', 'huge', 'SNES', 'appeal']",349227,neg
"['threw', 'mine', 'the', 'garbage', 'wasn', 'worth', 'sending', 'back']",98986,neg
"['Regardless', 'is', 'one', 'the', 'best', 'my', 'skin', 'surfing', 'one', 'the', 'champs', 'alright']",321740,neg
"['only', 'received', '10', 'instead', '12', '1', '2', 'them', 'didn', 'hold', 'air', 'ones', 'did', 'hold', 'air', 'cute']",213530,neg
"['this', 'battery', 'would', 'get', 'better', 'battery', 'life', 'average', '11', 'hours', 'the', 'usage', 'patterns']",68949,neg
"['However', 'doesn', 'stop', 'when', 'are', 'barking']",116921,neg
"['I', 'fully', 'expecting', 'enjoy', 'ginger', 'flavored', 'beverage']",192522,neg
"['God', 'forbid', 'touch', 'tablet', 'push', 'the', 'plunger', 'soon', 'falls']",280426,neg
"['lack', 'continues', 'save', 'feature', 'keeps', 'from', 'wanting', 'jump', 'back', 'when', 'die']",349529,neg
"['is', 'difficult', 'get', 'mouth', 'stay', 'open', 'always', 'wants', 'spring', 'shut']",122340,neg
"['AWESOME', 'toy', 'imaginative', 'play', 'here', 's', 'where', 'disappointment', 'comes']",209849,neg
