"['would', 'better', 'used', 'keep', 'pre', 'chilled', 'wine', 'little', 'cool', '5', 'minutes', 'maybe']",24249,neg
"['happy', 'these', 'interior', 'puddle', 'lights', 'dome', 'lights']",101937,neg
"['far', 'results', 'actual', 'use', 'is', 'TBA']",328279,neg
"['even', 'mixed', 'with', 'several', 'different', 'leave', 'conditioners']",345620,neg
"['Also', 'matter', 'tried', 'walk', 'these', 'always', 'felt', 'like', 'was', 'falling', 'forward', 'sometimes', 'I', 'd', 'trip']",164529,neg
"['m', 'stuck', 'this', 'thing', 'lost', 'great', 'deal', 'money']",285224,neg
"['they', 'simply', 'not', 'show', 'in', 'bad', 'lighting', 'conditions', 'much', 'better', 'the', 'standard', 'black', 'sights']",82010,neg
"['pump', 'whined', 'away', 'a', 'but', 'nothing', 'came', 'of', 'nozzle']",196491,neg
"['game', 'very', 'frustrating', 've', 'destroyed', 'handful', 'controllers', 'attempt', 'beat', 'the', 'whole', 'thing']",372290,neg
"['game', 'nothing', 'like', 'movie', 'in', 'opinion', 'a', 'over', 'hyped', 'game']",364735,neg
"['adjustments', 'seem', 'fix', 'far', 'as', 'know', 'I', 'have', 'normal', 'non', 'mutant', 'head', 'this', 'probably', 'applies', 'others']",267807,neg
"['Heed', 'warning', 'you', 'not', 'waste', 'money', 'like', 'did']",382236,neg
"['bought', 'pack', 'a', 'four', 'day', 'trip', 'the', 'superior', 'hiking', 'trail', 'hopefully', 'many', 'that', 'not', 'the', 'case']",97578,neg
"['Maybe', 'order', 'another', 'pair', 'have', 'stock']",160067,neg
"['Aveeno', 'also', 'claims', '100', 'women', 'showed', 'improved', 'skin', 'vitality', '4', 'weeks', 'only', 'product', 'really', 'all', 'claims', 'do']",339938,neg
"['really', 'like', 'look', 'this', 'shaver', 'I', 'hoping', 'would', 'good', 'as', 'the', 'commercials', 'touted', 'to']",300522,neg
"['we', 'Warrior', 'Within', 'game', 's', 'even', 'supposed', 'be', 'played', 'anyone', '17']",375595,neg
"['an', 'effort', 'cut', 'cost', 'D', 'Link', 'made', 'unit', 'small', 'it', 'constructed', 'of', 'cheapest', 'plastic', 'can', 'find']",242372,neg
"['biggest', 'complaint', 'the', 'hum', 'hear', 'I', 'cannot', 'get', 'rid']",238222,neg
"['expect', 'something', 'labeled', 'apple', 'at', 'least', 'remind', 'of', 'apple', 'I', 'drink']",177248,neg
"['am', 'glad', 'tried', 'product', 'was', 'willing', 'give', 'a', 'shot']",119614,neg
"['3', 'year', 'old', 'pushed', 'few', 'buttons', 'started', 'using', 'sisters', 'Leapster', 'Explorer']",228089,neg
